symbol,year,month,asof_date,cshom,close,adjusted,mkt_cap
UBP,1999,8,1999-07-30,5256000.0,7.625,2.225437,40.077
UBP,1999,9,1999-08-31,5256000.0,7.5,2.1889529999999997,39.42
UBP,1999,10,1999-09-30,5534000.0,6.75,2.017362,37.3545
UBP,1999,11,1999-10-29,5534000.0,7.25,2.1667959999999997,40.1215
UBP,1999,12,1999-11-30,5534000.0,7.25,2.1667959999999997,40.1215
UBP,2000,1,1999-12-31,5534000.0,7.3125,2.185476,40.467375
UBP,2000,2,2000-01-31,5534000.0,7.0,2.145236,38.738
UBP,2000,3,2000-02-29,5582000.0,7.1875,2.202698,40.120625
UBP,2000,4,2000-03-31,5577000.0,7.125,2.238034,39.736125
UBP,2000,5,2000-04-28,5577000.0,7.0,2.19877,39.039
UBP,2000,6,2000-05-31,5577000.0,7.3125,2.296929,40.7818125
UBP,2000,7,2000-06-30,5577000.0,6.8125,2.1942459999999997,37.9933125
UBP,2000,8,2000-07-31,5577000.0,6.9375,2.2345080000000004,38.6904375
UBP,2000,9,2000-08-31,5538000.0,6.9375,2.2345080000000004,38.419875000000005
UBP,2000,10,2000-09-29,5538000.0,6.875,2.271155,38.073750000000004
UBP,2000,11,2000-10-31,5538000.0,7.0625,2.333097,39.112125
UBP,2000,12,2000-11-30,5538000.0,6.875,2.271155,38.073750000000004
UBP,2001,1,2000-12-29,5538000.0,6.9375,2.291803,38.419875000000005
UBP,2001,2,2001-01-31,5538000.0,7.6,2.57632,42.0888
UBP,2001,3,2001-02-28,5538000.0,8.05,2.7288669999999997,44.58090000000001
UBP,2001,4,2001-03-30,6230000.0,7.72,2.677547,48.095600000000005
UBP,2001,5,2001-04-30,6230000.0,7.97,2.764256,49.6531
UBP,2001,6,2001-05-31,6230000.0,8.74,3.031316,54.4502
UBP,2001,7,2001-06-29,6234000.0,8.4,2.975307,52.3656
UBP,2001,8,2001-07-31,6234000.0,8.05,2.851337,50.1837
UBP,2001,9,2001-08-31,6234000.0,8.8,3.116988,54.8592
UBP,2001,10,2001-09-28,6239000.0,8.74,3.161448,54.52886
UBP,2001,11,2001-10-31,6242000.0,8.75,3.165066,54.6175
UBP,2001,12,2001-11-30,6242000.0,9.43,3.411036,58.86206
UBP,2002,1,2001-12-31,6242000.0,10.65,3.8523370000000003,66.4773
UBP,2002,2,2002-01-31,6354000.0,10.23,3.765829,65.00142000000001
UBP,2002,3,2002-02-28,6354000.0,10.79,3.971974,68.55966
UBP,2002,4,2002-03-28,6371000.0,11.3,4.231532,71.99230000000001
UBP,2002,5,2002-04-30,6371000.0,11.6,4.343873,73.9036
UBP,2002,6,2002-05-31,6371000.0,12.15,4.549834,77.40765
UBP,2002,7,2002-06-28,6375000.0,10.05,3.8189879999999996,64.06875000000001
UBP,2002,8,2002-07-31,17383000.0,11.28,4.286386,196.08023999999997
UBP,2002,9,2002-08-30,17383000.0,11.07,4.206585,192.42981
UBP,2002,10,2002-09-30,17392000.0,11.45,4.422124,199.1384
UBP,2002,11,2002-10-31,17392000.0,11.35,4.383502,197.39919999999998
UBP,2002,12,2002-11-29,17392000.0,11.92,4.603644999999999,207.31264
UBP,2003,1,2002-12-31,17392000.0,12.64,4.956394,219.83488
UBP,2003,2,2003-01-31,18511000.0,12.36,4.846601000000001,228.79595999999998
UBP,2003,3,2003-02-28,18511000.0,12.55,4.921104,232.31305
UBP,2003,4,2003-03-31,6741000.0,12.14,4.833689,81.83574
UBP,2003,5,2003-04-30,6741000.0,12.85,5.116385,86.62185
UBP,2003,6,2003-05-30,6741000.0,12.9,5.136292,86.9589
UBP,2003,7,2003-06-30,6741000.0,13.3,5.371151,89.6553
UBP,2003,8,2003-07-31,6759000.0,13.25,5.350958,89.55675000000001
UBP,2003,9,2003-08-29,6759000.0,12.6,5.088458999999999,85.1634
UBP,2003,10,2003-09-30,6771000.0,13.05,5.3476349999999995,88.36155000000001
UBP,2003,11,2003-10-31,6771000.0,13.2,5.4091,89.37719999999999
UBP,2003,12,2003-11-28,6771000.0,13.42,5.499251,90.86682
UBP,2004,1,2003-12-31,6771000.0,13.61,5.656989,92.15330999999999
UBP,2004,2,2004-01-30,6993000.0,13.85,5.756746,96.85305
UBP,2004,3,2004-02-27,7038000.0,13.75,5.715179,96.77250000000001
UBP,2004,4,2004-03-31,7038000.0,14.85,6.254243,104.5143
UBP,2004,5,2004-04-30,7038000.0,13.0,5.475096,91.494
UBP,2004,6,2004-05-28,7038000.0,13.52,5.694102,95.15376
UBP,2004,7,2004-06-30,7093000.0,14.09,6.016786,99.94037
UBP,2004,8,2004-07-30,7093000.0,13.81,5.897218,97.95433
UBP,2004,9,2004-08-31,7093000.0,15.22,6.499325,107.95546
UBP,2004,10,2004-09-30,7142000.0,14.55,6.295947,103.91610000000001
UBP,2004,11,2004-10-29,7142000.0,15.4,6.663752000000001,109.9868
UBP,2004,12,2004-11-30,7142000.0,15.64,6.767603,111.70088000000001
UBP,2005,1,2004-12-31,7142000.0,16.15,6.988286,115.3433
UBP,2005,2,2005-01-31,7190000.0,15.9,6.966378999999999,114.32100000000001
UBP,2005,3,2005-02-28,7190000.0,16.0,7.01019,115.04
UBP,2005,4,2005-03-31,7190000.0,15.6,6.922175,112.164
UBP,2005,5,2005-04-29,7388000.0,14.95,6.633750999999999,110.4506
UBP,2005,6,2005-05-31,7388000.0,16.43,7.290468,121.38484
UBP,2005,7,2005-06-30,7411000.0,16.540001,7.429277000000001,122.577947411
UBP,2005,8,2005-07-29,7411000.0,17.59,7.900904,130.35949
UBP,2005,9,2005-08-31,7411000.0,16.799999,7.546061,124.50479258899999
UBP,2005,10,2005-09-30,7422000.0,16.08,7.312213000000001,119.34575999999998
UBP,2005,11,2005-10-31,7422000.0,17.52,7.9670380000000005,130.03343999999998
UBP,2005,12,2005-11-30,7422000.0,16.91,7.689646000000001,125.50601999999999
UBP,2006,1,2005-12-30,7422000.0,15.71,7.1439580000000005,116.59962
UBP,2006,2,2006-01-31,7595000.0,16.77,7.724359,127.36814999999999
UBP,2006,3,2006-02-28,7595000.0,16.379998999999998,7.544722999999999,124.40609240499998
UBP,2006,4,2006-03-31,7603000.0,17.4,8.109464,132.29219999999998
UBP,2006,5,2006-04-28,7603000.0,16.969998999999998,7.909056,129.02290239699997
UBP,2006,6,2006-05-31,7620000.0,15.92,7.419693,121.3104
UBP,2006,7,2006-06-30,7620000.0,15.9,7.506889999999999,121.158
UBP,2006,8,2006-07-31,7620000.0,16.0,7.554102,121.92
UBP,2006,9,2006-08-31,7620000.0,16.309998999999998,7.700464,124.28219237999998
UBP,2006,10,2006-09-29,7628000.0,17.15,8.097054,130.8202
UBP,2006,11,2006-10-31,7628000.0,18.299999,8.744785,139.592392372
UBP,2006,12,2006-11-30,7628000.0,18.25,8.720895,139.211
UBP,2007,1,2006-12-29,7628000.0,17.549999,8.386393,133.871392372
UBP,2007,2,2007-01-31,7741000.0,17.98,8.694672,139.18318
UBP,2007,3,2007-02-28,7749000.0,17.18,8.307813000000001,133.12781999999999
UBP,2007,4,2007-03-30,7749000.0,18.15,8.77688,140.64434999999997
UBP,2007,5,2007-04-30,7749000.0,17.76,8.686785,137.62224
UBP,2007,6,2007-05-31,7749000.0,17.75,8.681892999999999,137.54475
UBP,2007,7,2007-06-29,7757000.0,17.85,8.730805,138.46245000000002
UBP,2007,8,2007-07-31,7757000.0,16.629998999999998,8.229746,128.99890224299997
UBP,2007,9,2007-08-31,7757000.0,17.26,8.541514999999999,133.88582
UBP,2007,10,2007-09-28,7765000.0,16.549999,8.190152000000001,128.51074223499998
UBP,2007,11,2007-10-31,7765000.0,17.4,8.718678,135.111
UBP,2007,12,2007-11-30,7765000.0,17.530001000000002,8.783816999999999,136.120457765
UBP,2008,1,2007-12-31,7765000.0,15.16,7.596272,117.7174
UBP,2008,2,2008-01-31,7944000.0,15.45,7.8529539999999995,122.73479999999999
UBP,2008,3,2008-02-29,7945000.0,15.5,7.878369,123.14750000000001
UBP,2008,4,2008-03-31,7955000.0,16.23,8.249413,129.10965000000002
UBP,2008,5,2008-04-30,7955000.0,17.32,8.917154,137.7806
UBP,2008,6,2008-05-30,7955000.0,17.65,9.087056,140.40574999999998
UBP,2008,7,2008-06-30,7968000.0,15.25,7.851423,121.512
UBP,2008,8,2008-07-31,7968000.0,16.799999,8.773119,133.862392032
UBP,2008,9,2008-08-29,7968000.0,18.0,9.399769000000001,143.424
UBP,2008,10,2008-09-30,7980000.0,16.870001000000002,8.809676,134.62260798000003
UBP,2008,11,2008-10-31,7980000.0,16.42,8.685372000000001,131.03160000000003
UBP,2008,12,2008-11-28,7980000.0,15.0,7.934259,119.7
UBP,2009,1,2008-12-31,7980000.0,14.25,7.537549,113.715
UBP,2009,2,2009-01-30,8161000.0,13.23,7.106484,107.97003
UBP,2009,3,2009-02-27,8177000.0,12.75,6.848653,104.25675
UBP,2009,4,2009-03-31,8177000.0,13.4,7.197802,109.5718
UBP,2009,5,2009-04-30,8177000.0,14.47,7.900792999999999,118.32119
UBP,2009,6,2009-05-29,8177000.0,12.45,6.797846000000001,101.80364999999999
UBP,2009,7,2009-06-30,8193000.0,13.28,7.369419000000001,108.80304
UBP,2009,8,2009-07-31,8193000.0,14.09,7.818906,115.43937
UBP,2009,9,2009-08-31,8193000.0,14.35,7.963187,117.56954999999999
UBP,2009,10,2009-09-30,8208000.0,13.16,7.415057000000001,108.01728
UBP,2009,11,2009-10-30,8208000.0,13.87,7.815109,113.84496
UBP,2009,12,2009-11-30,8208000.0,13.67,7.702419,112.20336
UBP,2010,1,2009-12-31,8208000.0,15.0,8.451813000000001,123.12
UBP,2010,2,2010-01-29,8399000.0,14.05,8.034769,118.00595
UBP,2010,3,2010-02-26,8414000.0,14.35,8.20633,120.7409
UBP,2010,4,2010-03-31,8414000.0,14.22,8.254946,119.64708
UBP,2010,5,2010-04-30,8414000.0,14.8,8.591646,124.52720000000001
UBP,2010,6,2010-05-28,8414000.0,14.55,8.446515,122.4237
UBP,2010,7,2010-06-30,8430000.0,13.96,8.23001,117.6828
UBP,2010,8,2010-07-30,8430000.0,15.53,9.155592,130.9179
UBP,2010,9,2010-08-31,8430000.0,15.7,9.255813999999999,132.351
UBP,2010,10,2010-09-30,8447000.0,15.75,9.415902,133.04025
UBP,2010,11,2010-10-29,8447000.0,16.49,9.858298,139.29102999999998
UBP,2010,12,2010-11-30,8447000.0,15.84,9.469707000000001,133.80048
UBP,2011,1,2010-12-31,8447000.0,16.610001,9.930039,140.304678447
UBP,2011,2,2011-01-31,8637000.0,16.24,9.842705,140.26488
UBP,2011,3,2011-02-28,8652000.0,16.5,10.000286000000001,142.75799999999998
UBP,2011,4,2011-03-31,8652000.0,16.07,9.876588,139.03763999999998
UBP,2011,5,2011-04-29,8652000.0,16.99,10.442019,146.99747999999997
UBP,2011,6,2011-05-31,8652000.0,17.540001,10.780047999999999,151.756088652
UBP,2011,7,2011-06-30,8652000.0,16.9,10.525194,146.2188
UBP,2011,8,2011-07-29,8652000.0,16.73,10.419317999999999,144.74795999999998
UBP,2011,9,2011-08-31,8652000.0,15.63,9.734247,135.23076
UBP,2011,10,2011-09-30,8652000.0,15.5,9.653286999999999,134.106
UBP,2011,11,2011-10-31,8652000.0,16.91,10.683112,146.30532
UBP,2011,12,2011-11-30,8652000.0,16.0,10.108209,138.432
UBP,2012,1,2011-12-30,8670000.0,16.969998999999998,10.721016,147.12989133
UBP,2012,2,2012-01-31,8670000.0,18.85,12.068082,163.42950000000002
UBP,2012,3,2012-02-29,8670000.0,18.57,11.888817,161.0019
UBP,2012,4,2012-03-30,8670000.0,18.700001,11.972053,162.12900867
UBP,2012,5,2012-04-30,8670000.0,19.299999,12.506092,167.33099133
UBP,2012,6,2012-05-31,8670000.0,17.33,11.229563,150.25109999999998
UBP,2012,7,2012-06-29,8852000.0,18.99,12.305216999999999,168.09948
UBP,2012,8,2012-07-31,8852000.0,18.59,12.190536,164.55868
UBP,2012,9,2012-08-31,8852000.0,18.809998999999998,12.334802,166.50611114799997
UBP,2012,10,2012-09-28,8853000.0,19.16,12.564321000000001,169.62348
UBP,2012,11,2012-10-31,8853000.0,18.41,12.221461,162.98373
UBP,2012,12,2012-11-30,8853000.0,18.209999,12.088694,161.21312114699998
UBP,2013,1,2012-12-31,8853000.0,18.200001,12.082054,161.124608853
UBP,2013,2,2013-01-31,9029000.0,18.5,12.434937,167.0365
UBP,2013,3,2013-02-28,9031000.0,18.700001,12.569372,168.879709031
UBP,2013,4,2013-03-28,9031000.0,19.08,12.824792,172.31148
UBP,2013,5,2013-04-30,9031000.0,19.530001000000002,13.284162,176.37543903100004
UBP,2013,6,2013-05-31,9031000.0,18.23,12.399909,164.63513
UBP,2013,7,2013-06-28,9032000.0,18.209999,12.386308,164.472710968
UBP,2013,8,2013-07-31,9032000.0,19.0,13.086973,171.608
UBP,2013,9,2013-08-30,9032000.0,17.629998999999998,12.143334,159.234150968
UBP,2013,10,2013-09-30,9034000.0,17.18,11.83338,155.20412000000002
UBP,2013,11,2013-10-31,9034000.0,16.5,11.513717,149.061
UBP,2013,12,2013-11-29,9034000.0,16.24,11.332288,146.71215999999998
UBP,2014,1,2013-12-31,9034000.0,15.85,11.217999,143.18890000000002
UBP,2014,2,2014-01-31,9187000.0,15.8,11.182611,145.1546
UBP,2014,3,2014-02-28,9189000.0,16.879998999999998,11.946989,155.11031081099998
UBP,2014,4,2014-03-31,9189000.0,17.74,12.555661,163.01286
UBP,2014,5,2014-04-30,9189000.0,17.540001,12.571342,161.175069189
UBP,2014,6,2014-05-30,9189000.0,17.700001,12.686019,162.64530918900002
UBP,2014,7,2014-06-30,9190000.0,17.799999,12.757689,163.58199080999998
UBP,2014,8,2014-07-31,9190000.0,17.450001,12.666955999999999,160.36550918999998
UBP,2014,9,2014-08-29,9190000.0,18.01,13.07346,165.5119
UBP,2014,10,2014-09-30,9192000.0,17.190001000000002,12.47822,158.01048919200002
UBP,2014,11,2014-10-31,9192000.0,18.379998999999998,13.518989999999999,168.94895080799998
UBP,2014,12,2014-11-28,9192000.0,18.709999,13.761714000000001,171.982310808
UBP,2015,1,2014-12-31,9192000.0,18.459999,13.765748,169.684310808
UBP,2015,2,2015-01-30,9192000.0,19.75,14.72771,181.542
UBP,2015,3,2015-02-27,9347000.0,18.59,13.862691,173.76073
UBP,2015,4,2015-03-31,9347000.0,18.85,14.224402,176.19095000000002
UBP,2015,5,2015-04-30,9347000.0,17.33,13.235377,161.98350999999997
UBP,2015,6,2015-05-29,9347000.0,17.040001,13.013898,159.272889347
UBP,2015,7,2015-06-30,9347000.0,17.02,13.193427,159.08594
UBP,2015,8,2015-07-31,9347000.0,17.200001,13.332958999999999,160.768409347
UBP,2015,9,2015-08-31,9347000.0,16.450001,12.751582,153.758159347
UBP,2015,10,2015-09-30,9350000.0,17.85,14.012967000000002,166.8975
UBP,2015,11,2015-10-30,9350000.0,17.4,13.852407000000001,162.68999999999997
UBP,2015,12,2015-11-30,9350000.0,17.450001,13.892207999999998,163.15750935
UBP,2016,1,2015-12-31,9350000.0,17.799999,14.352425,166.42999064999998
UBP,2016,2,2016-01-29,9503000.0,19.01,15.328068,180.65203000000002
UBP,2016,3,2016-02-29,9504000.0,17.879998999999998,14.416932000000001,169.93151049599996
UBP,2016,4,2016-03-31,9504000.0,18.07,14.752455,171.73728
UBP,2016,5,2016-04-29,9504000.0,18.549999,15.144329999999998,176.299190496
UBP,2016,6,2016-05-31,9504000.0,18.860001,15.397416,179.245449504
UBP,2016,7,2016-06-30,9506000.0,21.879998999999998,18.053875,207.991270494
UBP,2016,8,2016-07-29,9506000.0,21.5,17.740326,204.37900000000002
UBP,2016,9,2016-08-31,9506000.0,19.799999,16.337605,188.218790494
UBP,2016,10,2016-09-30,9507000.0,18.1,14.934880999999999,172.07670000000002
UBP,2016,11,2016-10-31,9507000.0,17.299999,14.462064000000002,164.471090493
UBP,2016,12,2016-11-30,9507000.0,18.68,15.615689000000001,177.59076
UBP,2017,1,2016-12-30,9507000.0,19.09,15.958428,181.48863
UBP,2017,2,2017-01-31,9660000.0,17.799999,15.063653,171.94799034
UBP,2017,3,2017-02-28,9660000.0,17.65,14.936709,170.499
UBP,2017,4,2017-03-31,9661000.0,17.18,14.741192000000002,165.97598
UBP,2017,5,2017-04-28,9661000.0,16.75,14.372233,161.82174999999998
UBP,2017,6,2017-05-31,9661000.0,16.280001000000002,13.968952,157.281089661
UBP,2017,7,2017-06-30,9662000.0,17.25,15.004842000000002,166.66950000000003
UBP,2017,8,2017-07-31,9662000.0,18.0,15.657225,173.91600000000003
UBP,2017,9,2017-08-31,9664000.0,16.610001,14.448142,160.519049664
UBP,2017,10,2017-09-29,9664000.0,18.040001,15.692023,174.338569664
UBP,2017,11,2017-10-31,9664000.0,17.93,15.800694,173.27552
UBP,2017,12,2017-11-30,9664000.0,18.370001000000002,16.188442000000002,177.527689664
UBP,2018,1,2017-12-29,9664000.0,16.950001,14.937076999999999,163.804809664
UBP,2018,2,2018-01-31,9817000.0,17.219998999999998,15.383602999999999,169.04873018299998
UBP,2018,3,2018-02-28,9819000.0,15.7,14.025701999999999,154.1583
UBP,2018,4,2018-03-29,9819000.0,16.75,15.174235999999999,164.46825
UBP,2018,5,2018-04-30,9819000.0,17.15,15.536604999999998,168.39585
UBP,2018,6,2018-05-31,9819000.0,17.870001000000002,16.188871,175.46553981900004
UBP,2018,7,2018-06-29,9819000.0,18.27,16.551237,179.39313
UBP,2018,8,2018-07-31,9819000.0,17.950001,16.479254,176.251059819
UBP,2018,9,2018-08-31,9819000.0,18.200001,16.708769,178.70580981900002
UBP,2018,10,2018-09-28,9821000.0,17.219998999999998,15.809061999999999,169.11761017899997
UBP,2018,11,2018-10-31,9821000.0,17.059998999999998,15.883548000000001,167.54625017899997
UBP,2018,12,2018-11-30,9821000.0,16.700001,15.548375,164.010709821
UBP,2019,1,2018-12-31,9821000.0,15.06,14.021469,147.90426
UBP,2019,2,2019-01-31,9959000.0,17.32,16.387520000000002,172.48988
UBP,2019,3,2019-02-28,9960000.0,16.459999,15.573820000000001,163.94159004000002
UBP,2019,4,2019-03-29,9960000.0,16.700001,15.8009,166.33200996000002
UBP,2019,5,2019-04-30,9960000.0,17.440001000000002,16.749006,173.70240996000004
UBP,2019,6,2019-05-31,9960000.0,17.280001000000002,16.595346,172.10880996000003
UBP,2019,7,2019-06-28,9962000.0,17.1,16.422476,170.3502
UBP,2019,8,2019-07-31,9962000.0,16.66,16.23111,165.96692
UBP,2019,9,2019-08-30,9962000.0,16.91,16.474674,168.45741999999998
UBP,2019,10,2019-09-30,9963000.0,18.85,18.364731,187.80255
UBP,2019,11,2019-10-31,9963000.0,19.07,18.830065,189.99441
UBP,2019,12,2019-11-29,9963000.0,19.129998999999998,18.889311,190.59218003699996
UDR,1999,1,1998-12-31,103581000.0,10.3125,3.275559,1068.1790625
UDR,1999,2,1999-01-29,103581000.0,9.875,3.213275,1022.862375
UDR,1999,3,1999-02-26,103581000.0,9.875,3.213275,1022.862375
UDR,1999,4,1999-03-31,104061000.0,10.25,3.335299,1066.62525
UDR,1999,5,1999-04-30,104061000.0,10.875,3.631424,1131.663375
UDR,1999,6,1999-05-28,104060000.0,11.0625,3.694038,1151.16375
UDR,1999,7,1999-06-30,104060000.0,11.75,3.9236089999999995,1222.705
UDR,1999,8,1999-07-30,104060000.0,11.4375,3.906904,1190.18625
UDR,1999,9,1999-08-31,104074000.0,11.25,3.842857,1170.8325
UDR,1999,10,1999-09-30,104074000.0,11.1875,3.821507,1164.327875
UDR,1999,11,1999-10-29,104074000.0,10.9375,3.824236,1138.309375
UDR,1999,12,1999-11-30,102997000.0,10.8125,3.7805269999999997,1113.6550625
UDR,2000,1,1999-12-31,102997000.0,9.875,3.4527370000000004,1017.095375
UDR,2000,2,2000-01-31,102997000.0,9.625,3.4540870000000004,991.346125
UDR,2000,3,2000-02-29,102997000.0,10.0,3.58866,1029.97
UDR,2000,4,2000-03-31,103127000.0,10.0625,3.6110900000000004,1037.7154375
UDR,2000,5,2000-04-28,103127000.0,10.0,3.685431,1031.27
UDR,2000,6,2000-05-31,103154000.0,10.75,3.961842,1108.9054999999998
UDR,2000,7,2000-06-30,103154000.0,11.015625,4.0597330000000005,1136.3057812499999
UDR,2000,8,2000-07-31,103154000.0,11.5,4.338069,1186.271
UDR,2000,9,2000-08-31,103483000.0,10.8125,4.0787260000000005,1118.9099375
UDR,2000,10,2000-09-29,103483000.0,10.875,4.102304,1125.377625
UDR,2000,11,2000-10-31,103483000.0,10.5,4.066322,1086.5715
UDR,2000,12,2000-11-30,103483000.0,9.4375,3.6548510000000003,976.6208125
UDR,2001,1,2000-12-29,103178000.0,10.8125,4.187342,1115.6121249999999
UDR,2001,2,2001-01-31,103178000.0,11.02,4.374074,1137.02156
UDR,2001,3,2001-02-28,103178000.0,12.06,4.7868699999999995,1244.3266800000001
UDR,2001,4,2001-03-30,103178000.0,12.7,5.040902,1310.3606
UDR,2001,5,2001-04-30,101357000.0,12.77,5.181508,1294.32889
UDR,2001,6,2001-05-31,101292000.0,13.16,5.3397559999999995,1333.00272
UDR,2001,7,2001-06-29,101292000.0,14.35,5.822603,1453.5402
UDR,2001,8,2001-07-31,101292000.0,14.0,5.792134,1418.088
UDR,2001,9,2001-08-31,100783000.0,14.5,5.998998,1461.3535
UDR,2001,10,2001-09-28,100783000.0,14.28,5.907975,1439.18124
UDR,2001,11,2001-10-31,100783000.0,14.29,6.025887,1440.18907
UDR,2001,12,2001-11-30,99083000.0,14.39,6.068058000000001,1425.80437
UDR,2002,1,2001-12-31,103147000.0,14.4,6.072273,1485.3168
UDR,2002,2,2002-01-31,103147000.0,14.34,6.162033,1479.12798
UDR,2002,3,2002-02-28,103147000.0,14.1,6.058903,1454.3727000000001
UDR,2002,4,2002-03-28,106700000.0,15.84,6.806597,1690.128
UDR,2002,5,2002-04-30,106700000.0,16.700001,7.29997,1781.8901067000002
UDR,2002,6,2002-05-31,107304000.0,15.85,6.928417,1700.7684
UDR,2002,7,2002-06-28,107304000.0,15.75,6.884702000000001,1690.038
UDR,2002,8,2002-07-31,107304000.0,16.200001,7.210078,1738.3249073040001
UDR,2002,9,2002-08-30,107060000.0,16.610001,7.3925529999999995,1778.26670706
UDR,2002,10,2002-09-30,107060000.0,15.91,7.0810070000000005,1703.3246000000001
UDR,2002,11,2002-10-31,107060000.0,14.43,6.546829,1544.8758
UDR,2002,12,2002-11-29,107138000.0,15.52,7.041358,1662.78176
UDR,2003,1,2002-12-31,106598000.0,16.360001,7.4224630000000005,1743.943386598
UDR,2003,2,2003-01-31,106598000.0,15.99,7.380872,1704.50202
UDR,2003,3,2003-02-28,106605000.0,15.57,7.187,1659.83985
UDR,2003,4,2003-03-31,108793000.0,15.98,7.3762550000000005,1738.51214
UDR,2003,5,2003-04-30,108828000.0,16.690001000000002,7.838978999999999,1816.3394288280003
UDR,2003,6,2003-05-30,112320000.0,17.1,8.031546,1920.672
UDR,2003,7,2003-06-30,112320000.0,17.219998999999998,8.087907000000001,1934.1502876799996
UDR,2003,8,2003-07-31,115847000.0,18.030001000000002,8.604203,2088.721525847
UDR,2003,9,2003-08-29,116041000.0,18.32,8.742599,2125.87112
UDR,2003,10,2003-09-30,116057000.0,18.309998999999998,8.737829,2125.0035539429996
UDR,2003,11,2003-10-31,120163000.0,17.450001,8.456367,2096.844470163
UDR,2003,12,2003-11-28,120163000.0,18.450001,8.940973,2217.007470163
UDR,2004,1,2003-12-31,120163000.0,19.200001,9.304433,2307.129720163
UDR,2004,2,2004-01-30,120163000.0,18.5,9.105327,2223.0155
UDR,2004,3,2004-02-27,120163000.0,18.870001000000002,9.287431,2267.475930163
UDR,2004,4,2004-03-31,127422000.0,19.620001000000002,9.656569000000001,2500.0197674220003
UDR,2004,5,2004-04-30,127533000.0,17.950001,8.980068,2289.217477533
UDR,2004,6,2004-05-28,127877000.0,19.940001000000002,9.975626,2549.867507877
UDR,2004,7,2004-06-30,127891000.0,19.780001000000002,9.895585,2529.684107891
UDR,2004,8,2004-07-30,127891000.0,19.389999,9.846673,2479.806362109
UDR,2004,9,2004-08-31,127904000.0,21.23,10.781068,2715.40192
UDR,2004,10,2004-09-30,127904000.0,19.83,10.070114,2536.33632
UDR,2004,11,2004-10-29,127979000.0,21.08,10.86321,2697.7973199999997
UDR,2004,12,2004-11-30,132534000.0,22.99,11.847503,3046.95666
UDR,2005,1,2004-12-31,132534000.0,24.799999,12.780244999999999,3286.843067466
UDR,2005,2,2005-01-31,132534000.0,22.219998999999998,11.600629,2944.9053474659995
UDR,2005,3,2005-02-28,136624000.0,22.1,11.537979,3019.3904
UDR,2005,4,2005-03-31,137024000.0,20.870001000000002,10.89583,2859.6910170240003
UDR,2005,5,2005-04-29,137024000.0,22.15,11.728428,3035.0816
UDR,2005,6,2005-05-31,136939000.0,23.049999,12.20498,3156.4438130609997
UDR,2005,7,2005-06-30,136939000.0,24.049999,12.734482,3293.382813061
UDR,2005,8,2005-07-29,137105000.0,25.450001,13.640251999999998,3489.322387105
UDR,2005,9,2005-08-31,137172000.0,23.68,12.691602,3248.23296
UDR,2005,10,2005-09-30,137172000.0,23.700001,12.702316999999999,3250.976537172
UDR,2005,11,2005-10-31,137194000.0,22.129998999999998,12.027915,3036.1030828059993
UDR,2005,12,2005-11-30,137185000.0,22.389999,12.169224,3071.572012815
UDR,2006,1,2005-12-30,137185000.0,23.440001000000002,12.739916000000001,3215.616537185
UDR,2006,2,2006-01-31,137185000.0,25.41,13.978299,3485.8708500000002
UDR,2006,3,2006-02-28,134012000.0,26.75,14.715445,3584.821
UDR,2006,4,2006-03-31,134287000.0,28.540001,15.700145999999998,3832.551114287
UDR,2006,5,2006-04-28,134280000.0,27.190001000000002,15.129110999999998,3651.0733342800004
UDR,2006,6,2006-05-31,134281000.0,27.01,15.028954999999998,3626.9298100000005
UDR,2006,7,2006-06-30,134537000.0,28.01,15.585369,3768.3813700000005
UDR,2006,8,2006-07-31,134571000.0,27.85,15.667724,3747.80235
UDR,2006,9,2006-08-31,134619000.0,30.51,17.164173,4107.22569
UDR,2006,10,2006-09-29,134629000.0,30.200001,16.989775,4065.795934629
UDR,2006,11,2006-10-31,134672000.0,32.369999,18.393969,4359.332505328
UDR,2006,12,2006-11-30,134692000.0,33.580002,19.081541,4522.957629384
UDR,2007,1,2006-12-29,134692000.0,31.790001,18.064394,4281.858814692
UDR,2007,2,2007-01-31,135029000.0,32.790001000000004,18.821817000000003,4427.6010450290005
UDR,2007,3,2007-02-28,135545000.0,32.650002,18.741463,4425.54452109
UDR,2007,4,2007-03-30,135824000.0,30.620001000000002,17.576220000000003,4158.9310158240005
UDR,2007,5,2007-04-30,135824000.0,30.040001,17.430044,4080.1530958240005
UDR,2007,6,2007-05-31,135873000.0,30.360001,17.615717,4125.104415873
UDR,2007,7,2007-06-29,135873000.0,26.299999,15.259995000000002,3573.4597641269997
UDR,2007,8,2007-07-31,134718000.0,23.09,13.563107,3110.6386199999997
UDR,2007,9,2007-08-31,134743000.0,25.110001,14.749665,3383.396864743
UDR,2007,10,2007-09-28,134743000.0,24.32,14.28561,3276.94976
UDR,2007,11,2007-10-31,134171000.0,23.74,14.126095000000001,3185.2195399999996
UDR,2007,12,2007-11-30,134174000.0,22.030001000000002,13.108583,2955.8533541740003
UDR,2008,1,2007-12-31,133377000.0,19.85,11.811411,2647.5334500000004
UDR,2008,2,2008-01-31,133318000.0,22.83,13.819814000000001,3043.6499400000002
UDR,2008,3,2008-02-29,133348000.0,22.35,13.529257000000001,2980.3278000000005
UDR,2008,4,2008-03-31,133348000.0,24.52,14.842829,3269.6929600000003
UDR,2008,5,2008-04-30,128677000.0,25.280001000000002,15.507829999999998,3252.954688677
